case_id,title,turns,expected_turn_intents,expected_final_conditions,expected_turn_subtypes,난이도,device_location,note
DEV-001,기본 위치·카페 추천,"[""성수동 근처 카페 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""성수동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""]}",[{}],기본,"37.5760,126.9769",단일 턴 기본 추천 [성동구]
DEV-002,비 회피 실내 추천,"[""비를 피할 실내 장소 추천해줘""]","[""RECOMMEND""]","{""weather"":""rain"",""weather_intent"":""AVOID"",""environment"":""indoor""}",[{}],기본,"37.5760,126.9769",날씨 의도 경계
DEV-003,조용한 공원 추천,"[""여의도 근처 조용한 공원 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""여의도"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""concentration_intent"": ""AVOID""}",[{}],기본,"37.5760,126.9769",조용한=AVOID 회귀 [영등포구]
DEV-004,핫한 카페 추천,"[""강남역 근처 핫한 카페 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""강남역"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""concentration_intent"": ""SEEK""}",[{}],기본,"37.5760,126.9769",혼잡도 선호 [강남구]
DEV-005,이동 시간 제한,"[""홍대입구에서 15분 이내 카페 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""홍대입구"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""max_travel_time"": 15}",[{}],기본,"37.5760,126.9769",정수 직렬화 회귀 [마포구]
DEV-006,도보 교통수단,"[""용산 근처 걸어서 갈 수 있는 박물관 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""용산"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""transport"": ""walk""}",[{}],기본,"37.5760,126.9769",교통수단 추출 [용산구]
DEV-007,자동차 교통수단,"[""잠실 근처 차로 갈 만한 식당 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""잠실"", ""place_types"": [""restaurant""], ""transport"": ""car""}",[{}],기본,"37.5760,126.9769",교통수단 추출 [송파구]
DEV-008,반나절 일정,"[""광화문 반나절 일정 짜줘""]","[""SCHEDULE""]","{""search_center"":""광화문"",""time_available"":240}",[{}],기본,"37.5760,126.9769",SCHEDULE 기본 (종로 유지: HISTORY 골드셋 DEV-008)
DEV-009,명시 시간 일정,"[""경복궁 근처 3시간 코스 짜줘""]","[""SCHEDULE""]","{""search_center"":""경복궁"",""time_available"":180}",[{}],기본,"37.5760,126.9769",시간 환산 (종로 유지: HISTORY 골드셋 DEV-009)
DEV-010,주차 정보,"[""남산서울타워 주차 가능해?""]","[""INFO""]",{},"[{""question_type"": ""parking""}]",기본,"37.5760,126.9769",INFO parking [중구]
DEV-011,운영시간 정보,"[""창덕궁 운영시간 알려줘""]","[""INFO""]",{},"[{""question_type"": ""operating_hours""}]",기본,"37.5760,126.9769",INFO operating_hours (종로 유지: INFO operating_hours 기준선)
DEV-012,요금 정보,"[""아트선재센터 입장료 얼마야?""]","[""INFO""]",{},"[{""question_type"": ""fee""}]",기본,"37.5760,126.9769",INFO fee
DEV-013,서비스 일반 질문,"[""TripBranch는 어떤 서비스야?""]","[""GENERAL""]",{},"[{""topic"": ""service_identity""}]",기본,"37.5760,126.9769",GENERAL
DEV-014,서비스 범위 밖 주식 질문,"[""오늘 살 주식 추천해줘""]","[""OUT_OF_SCOPE""]",{},"[{""category"": ""unrelated""}]",기본,"37.5760,126.9769",OUT_OF_SCOPE
DEV-015,제외 태그,"[""연남동 근처 카페 추천해줘. 박물관은 빼고""]","[""RECOMMEND""]","{""search_center"": ""연남동"", ""place_tags"": [""카페""], ""exclude_tags"": [""박물관""]}",[{}],기본,"37.5760,126.9769",exclude_tags Add 회귀 [마포구]
DEV-016,실내외 상관없음,"[""이태원 근처 실내외 상관없이 갈 곳 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""이태원"", ""environment"": ""any""}",[{}],기본,"37.5760,126.9769",environment any [용산구]
DEV-017,눈 회피,"[""눈 피할 수 있는 실내 카페 추천해줘""]","[""RECOMMEND""]","{""weather"":""snow"",""weather_intent"":""AVOID"",""environment"":""indoor"",""place_tags"":[""카페""]}",[{}],기본,"37.5760,126.9769",날씨 종류
DEV-018,더위 회피,"[""더워서 실내 미술관 추천해줘""]","[""RECOMMEND""]","{""weather"":""hot"",""weather_intent"":""AVOID"",""environment"":""indoor"",""place_tags"":[""미술관""]}",[{}],기본,"37.5760,126.9769",날씨 종류
DEV-019,친구 동행,"[""친구랑 갈 만한 망원동 카페 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""망원동"", ""place_tags"": [""카페""], ""companion"": ""friend""}",[{}],기본,"37.5760,126.9769",동행 추출 [마포구]
DEV-020,반려동물 동행,"[""반려견과 갈 수 있는 서래마을 카페 추천해줘""]","[""RECOMMEND""]","{""search_center"": ""서래마을"", ""place_tags"": [""카페""], ""companion"": ""pet""}",[{}],기본,"37.5760,126.9769",동행 추출 [서초구]
DEV-021,위치만 변경해도 날씨 유지,"[""비를 피할 실내 장소 추천해줘"", ""왕십리 근처에서""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""왕십리"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","[{}, {}]",기본,"37.5760,126.9769",RECOMMEND→MODIFY 조건 보존 [성동구]
DEV-022,위치 보충 뒤 카페 유지,"[""카페 추천해줘"", ""코엑스""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""코엑스"", ""place_tags"": [""카페""]}","[{}, {}]",기본,"37.5760,126.9769",짧은 지명 후속 턴 [강남구]
DEV-023,일정 위치 보충,"[""반나절 일정 짜줘"",""경복궁""]","[""SCHEDULE"",""SCHEDULE""]","{""search_center"":""경복궁"",""time_available"":240}","[{}, {}]",기본,"37.5760,126.9769",SCHEDULE 되묻기 맥락 (종로 유지: HISTORY 골드셋 DEV-023)
DEV-024,카페를 공원으로 대체,"[""석촌호수 근처 카페 추천해줘"", ""공원으로 바꿔줘""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""석촌호수"", ""place_types"": [""attraction""], ""place_tags"": [""공원""]}","[{}, {}]",기본,"37.5760,126.9769",다중 태그 대체 [송파구]
DEV-025,카페와 공원 함께 포함,"[""압구정 근처 카페 추천해줘"", ""카페와 공원 같이 추천해줘""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""압구정"", ""place_types"": [""restaurant"", ""attraction""], ""place_tags"": [""카페"", ""공원""]}","[{}, {}]",기본,"37.5760,126.9769",명시 병렬 조건 [강남구]
DEV-026,조용한 곳에서 핫플로 변경,"[""조용한 공원 추천해줘"",""핫한 곳으로 바꿔줘""]","[""RECOMMEND"",""MODIFY""]","{""place_tags"":[""공원""],""concentration_intent"":""SEEK""}","[{}, {}]",기본,"37.5760,126.9769",혼잡도 변경
DEV-027,다른 곳 보기 조건 유지,"[""건대입구 근처 카페 추천해줘"", ""다른 곳 보여줘""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""건대입구"", ""place_tags"": [""카페""]}","[{}, {""modify_type"": ""REJECT_ALL""}]",기본,"37.5760,126.9769",REJECT_ALL 조건 유지 [광진구]
DEV-028,이동 시간 후속 변경,"[""신촌 근처 카페 추천해줘"", ""15분 이내로 바꿔줘""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""신촌"", ""place_tags"": [""카페""], ""max_travel_time"": 15}","[{}, {}]",기본,"37.5760,126.9769",int 타입 유지 [서대문구]
DEV-029,제외 조건 후속 추가,"[""청량리 근처 갈 곳 추천해줘"", ""박물관은 빼줘""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""청량리"", ""exclude_tags"": [""박물관""]}","[{}, {}]",기본,"37.5760,126.9769",exclude_tags 누적 [동대문구]
DEV-030,비 회피 후 위치 변경,"[""비 와서 실내로 바꿔줘"", ""상수동 근처로""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""상수동"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","[{}, {}]",기본,"37.5760,126.9769",weather AVOID 회귀 [마포구]
DEV-031,추천 뒤 정보 질문,"[""삼성동 근처 카페 추천해줘"", ""첫 번째 장소 주차 가능해?""]","[""RECOMMEND"",""INFO""]","{""search_center"": ""삼성동"", ""place_tags"": [""카페""]}","[{}, {""question_type"": ""parking""}]",기본,"37.5760,126.9769",추천 이력 참조 INFO [강남구]
DEV-032,추천 뒤 비교 질문,"[""목동 근처 카페 추천해줘"", ""1번과 2번 중 어디가 더 가까워?""]","[""RECOMMEND"",""COMPARE""]","{""search_center"": ""목동"", ""place_tags"": [""카페""]}","[{}, {""criteria"": ""travel_time""}]",기본,"37.5760,126.9769",추천 이력 참조 COMPARE [양천구]
DEV-033,일정에 카페 추가,"[""경복궁 근처 반나절 일정 짜줘"",""카페도 포함해줘""]","[""SCHEDULE"",""SCHEDULE""]","{""search_center"":""경복궁"",""place_tags"":[""카페""],""time_available"":240}","[{}, {}]",기본,"37.5760,126.9769",SCHEDULE 후속 조건 (종로 유지: HISTORY 골드셋 DEV-033)
DEV-034,실내외 변경,"[""서울숲 근처 공원 추천해줘"", ""비 와서 실내로 바꿔줘""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""서울숲"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","[{}, {}]",기본,"37.5760,126.9769",MODIFY 날씨 의도 [성동구]
DEV-035,태그 교체,"[""예술의전당 근처 박물관 추천해줘"", ""미술관으로 바꿔줘""]","[""RECOMMEND"",""MODIFY""]","{""search_center"": ""예술의전당"", ""place_types"": [""cultural_facility""], ""place_tags"": [""미술관""]}","[{}, {}]",기본,"37.5760,126.9769",태그 대체 [서초구]
DEV-036,지명만 있는 코스 요청,"[""경복궁 코스 짜줘""]","[""SCHEDULE""]","{""search_center"": ""경복궁""}",[{}],기본,"37.5760,126.9769",SCHEDULE 지명O·시간X. 2026-09-14 조건 유실 버그의 고정 실패 케이스 (종로 유지: 0단계 고정 실패 · 2026-09-14 버그)
DEV-037,조건 없는 일정 요청,"[""일정 짜줘""]","[""SCHEDULE""]",{},[{}],기본,"37.5760,126.9769",SCHEDULE 지명X·시간X. Intent만 평가
DEV-038,하루 종일 환산,"[""올림픽공원 하루 종일 일정 짜줘""]","[""SCHEDULE""]","{""search_center"": ""올림픽공원"", ""time_available"": 480}",[{}],기본,"37.5760,126.9769",time_available 환산표 480 [송파구]
DEV-039,범위 표현 하한 환산,"[""신사동 두세 시간 코스 짜줘""]","[""SCHEDULE""]","{""search_center"": ""신사동"", ""time_available"": 120}",[{}],기본,"37.5760,126.9769",time_available 환산표 범위 하한 120 [강남구]
DEV-040,잠깐 환산,"[""을지로 잠깐 둘러볼 코스 짜줘""]","[""SCHEDULE""]","{""search_center"": ""을지로"", ""time_available"": 120}",[{}],기본,"37.5760,126.9769",time_available 환산표 120 [중구]
DEV-041,방문 순서 요청,"[""경복궁, 인사동 가고 싶은데 어디부터 갈까?""]","[""SCHEDULE""]",{},[{}],기본,"37.5760,126.9769",경계: 방문 순서 요청은 SCHEDULE (boundary_cases.md) (종로 유지: boundary_cases.md 예시 그대로)
DEV-042,시설 정보,"[""국립중앙박물관 수유실 있어?""]","[""INFO""]",{},"[{""question_type"": ""facility""}]",기본,"37.5760,126.9769",INFO facility
DEV-043,위치 정보,"[""아트선재센터 어디 있어?""]","[""INFO""]",{},"[{""question_type"": ""location_info""}]",기본,"37.5760,126.9769",INFO location_info
DEV-044,관람 정보,"[""덕수궁 관람 정보 알려줘""]","[""INFO""]",{},"[{""question_type"": ""general_info""}]",기본,"37.5760,126.9769",INFO general_info. ⚠️ GENERAL(배경지식)과 경계 - 팀 확인 필요 [중구]
DEV-045,혼잡도 예측,"[""이번 주말 창덕궁 사람 많을까?""]","[""INFO""]",{},"[{""question_type"": ""concentration""}]",기본,"37.5760,126.9769",INFO concentration (boundary_cases.md) (종로 유지: boundary_cases.md 예시 그대로)
