case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,note,error
DEV-001,기본 위치·카페 추천,"[""경복궁 근처 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,9446.61,1.27,단일 턴 기본 추천,
DEV-002,비 회피 실내 추천,"[""비를 피할 실내 장소 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true}",True,6699.72,0.4,날씨 의도 경계,
DEV-003,조용한 공원 추천,"[""광화문 근처 조용한 공원 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""광화문"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""concentration_intent"": ""AVOID""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""AVOID"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""concentration_intent"": true}",True,6455.2,0.33,조용한=AVOID 회귀,
DEV-004,핫한 카페 추천,"[""경복궁 근처 핫한 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""핫한"", ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""concentration_intent"": true}",True,4102.64,0.37,혼잡도 선호,
DEV-005,이동 시간 제한,"[""종로에서 15분 이내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""종로"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""종로"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""max_travel_time"": true}",True,3341.78,,정수 직렬화 회귀,
DEV-006,도보 교통수단,"[""경복궁 근처 걸어서 갈 수 있는 박물관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""transport"": ""walk""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": ""walk"", ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""transport"": true}",True,3930.23,0.3,교통수단 추출,
DEV-007,자동차 교통수단,"[""광화문 근처 차로 갈 만한 식당 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""transport"": ""car""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": ""car"", ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""transport"": true}",True,8855.14,0.39,교통수단 추출,
DEV-008,반나절 일정,"[""광화문 반나절 일정 짜줘""]","[""SCHEDULE""]","[""SCHEDULE""]",[true],"{""search_center"": ""광화문"", ""time_available"": 240}","{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": false, ""time_available"": false}",False,25337.26,19589.99,SCHEDULE 기본,
DEV-009,명시 시간 일정,"[""경복궁 근처 3시간 코스 짜줘""]","[""SCHEDULE""]",[],[false],"{""search_center"": ""경복궁"", ""time_available"": 180}",{},"{""search_center"": false, ""time_available"": false}",False,13680.33,,시간 환산,"HTTP 502: {'error': {'code': 'provider_unavailable', 'message': 'Gemini 연동에 문제가 발생했어요.', 'retryable': True, 'details': {'provider': 'Gemini', 'upstream': {'upstream_detail': '503 UNAVAILABLE (재시도 2회 소진)'}, 'llm_execution': {'calls': [{'operation': 'classify_intent', 'attempted_models': ['gemini-3.5-flash-lite'], 'served_model': 'gemini-3.5-flash-lite', 'latency_ms': 1098}, {'operation': 'extract_recommend_conditions', 'attempted_models': ['gemini-3.5-flash-lite', 'gemini-3.5-flash'], 'served_model': None, 'latency_ms': 12538}]}}}}"
DEV-010,주차 정보,"[""경복궁 주차 가능해?""]","[""INFO""]",[],[false],{},{},{},False,22602.85,,INFO parking,"HTTP 502: {'error': {'code': 'provider_unavailable', 'message': 'Gemini 연동에 문제가 발생했어요.', 'retryable': True, 'details': {'provider': 'Gemini', 'upstream': {'upstream_detail': '503 UNAVAILABLE (재시도 2회 소진)'}, 'llm_execution': {'calls': [{'operation': 'classify_intent', 'attempted_models': ['gemini-3.5-flash-lite', 'gemini-3.5-flash'], 'served_model': None, 'latency_ms': 22551}]}}}}"
DEV-011,운영시간 정보,"[""창덕궁 운영시간 알려줘""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,14537.73,,INFO operating_hours,
DEV-012,요금 정보,"[""아트선재센터 입장료 얼마야?""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,3284.0,,INFO fee,
DEV-013,서비스 일반 질문,"[""TripBranch는 어떤 서비스야?""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,32593.23,,GENERAL,
DEV-014,서비스 범위 밖 주식 질문,"[""오늘 살 주식 추천해줘""]","[""OUT_OF_SCOPE""]","[""OUT_OF_SCOPE""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,1647.15,,OUT_OF_SCOPE,
DEV-015,제외 태그,"[""경복궁 근처 카페 추천해줘. 박물관은 빼고""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관""], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""exclude_tags"": true}",True,3994.46,0.64,exclude_tags Add 회귀,
DEV-016,실내외 상관없음,"[""인사동 근처 실내외 상관없이 갈 곳 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""인사동"", ""environment"": ""any""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""any"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""environment"": true}",True,3687.75,0.32,environment any,
DEV-017,눈 회피,"[""눈 피할 수 있는 실내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": null, ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": ""snow"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""IGNORE"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true, ""place_tags"": true}",True,3915.21,0.25,날씨 종류,
