scope,center,limit,hour_or_turn,value_a,value_b,note
pool,안국역,10,9,6,2,candidates=30 fetches=3
pool,안국역,10,14,16,8,candidates=20 fetches=2
pool,안국역,10,19,12,5,candidates=20 fetches=2
pool,안국역,10,21,12,3,candidates=30 fetches=3
pool,안국역,10,23,6,1,candidates=30 fetches=3
pool,안국역,30,9,26,6,candidates=90 fetches=3
pool,안국역,30,14,52,26,candidates=60 fetches=2
pool,안국역,30,19,34,20,candidates=60 fetches=2
pool,안국역,30,21,36,12,candidates=90 fetches=3
pool,안국역,30,23,18,6,candidates=90 fetches=3
pool,경복궁,10,9,7,1,candidates=30 fetches=3
pool,경복궁,10,14,14,8,candidates=20 fetches=2
pool,경복궁,10,19,9,4,candidates=30 fetches=3
pool,경복궁,10,21,5,1,candidates=30 fetches=3
pool,경복궁,10,23,1,0,candidates=30 fetches=3
pool,경복궁,30,9,24,7,candidates=90 fetches=3
pool,경복궁,30,14,47,20,candidates=60 fetches=2
pool,경복궁,30,19,32,9,candidates=60 fetches=2
pool,경복궁,30,21,34,5,candidates=90 fetches=3
pool,경복궁,30,23,16,1,candidates=90 fetches=3
pool,홍대입구,10,9,8,2,candidates=30 fetches=3
pool,홍대입구,10,14,17,9,candidates=20 fetches=2
pool,홍대입구,10,19,15,8,candidates=20 fetches=2
pool,홍대입구,10,21,12,7,candidates=20 fetches=2
pool,홍대입구,10,23,8,2,candidates=30 fetches=3
pool,홍대입구,30,9,26,8,candidates=90 fetches=3
pool,홍대입구,30,14,49,26,candidates=60 fetches=2
pool,홍대입구,30,19,43,23,candidates=60 fetches=2
pool,홍대입구,30,21,34,18,candidates=60 fetches=2
pool,홍대입구,30,23,23,8,candidates=90 fetches=3
more,안국역,10,1,10,0,filled=True truncated=False
more,안국역,10,2,10,10,filled=True truncated=False
more,안국역,10,3,10,20,filled=True truncated=False
more,안국역,10,4,10,30,filled=True truncated=False
more,안국역,30,1,30,0,filled=True truncated=False
more,안국역,30,2,30,30,filled=True truncated=False
more,안국역,30,3,30,60,filled=True truncated=False
more,안국역,30,4,30,90,filled=True truncated=False
more,경복궁,10,1,10,0,filled=True truncated=False
more,경복궁,10,2,10,10,filled=True truncated=False
more,경복궁,10,3,10,20,filled=True truncated=False
more,경복궁,10,4,10,30,filled=True truncated=False
more,경복궁,30,1,30,0,filled=True truncated=False
more,경복궁,30,2,30,30,filled=True truncated=False
more,경복궁,30,3,30,60,filled=True truncated=False
more,경복궁,30,4,30,90,filled=True truncated=False
more,홍대입구,10,1,10,0,filled=True truncated=False
more,홍대입구,10,2,10,10,filled=True truncated=False
more,홍대입구,10,3,10,20,filled=True truncated=False
more,홍대입구,10,4,10,30,filled=True truncated=False
more,홍대입구,30,1,30,0,filled=True truncated=False
more,홍대입구,30,2,30,30,filled=True truncated=False
more,홍대입구,30,3,30,60,filled=True truncated=False
more,홍대입구,30,4,2,90,filled=False truncated=True
