호출,구분,케이스,회차,소요시간_ms,정확,실제값
classify_intent,thinking_on,tc01_recommend,1,5517.8,True,RECOMMEND
classify_intent,thinking_on,tc01_recommend,2,4434.3,True,RECOMMEND
classify_intent,thinking_on,schedule_explicit,1,3826.0,True,SCHEDULE
classify_intent,thinking_on,schedule_explicit,2,3716.0,True,SCHEDULE
classify_intent,thinking_on,schedule_course,1,4159.6,True,SCHEDULE
classify_intent,thinking_on,schedule_course,2,4041.7,True,SCHEDULE
classify_intent,thinking_on,modify_location_with_history,1,2689.1,True,MODIFY
classify_intent,thinking_on,modify_location_with_history,2,2925.0,True,MODIFY
classify_intent,thinking_on,modify_show_more,1,1800.9,True,MODIFY
classify_intent,thinking_on,modify_show_more,2,1692.8,True,MODIFY
classify_intent,thinking_on,schedule_clarification_continue,1,3935.7,True,SCHEDULE
classify_intent,thinking_on,schedule_clarification_continue,2,4040.0,True,SCHEDULE
classify_intent,thinking_on,info_open_hours,1,3492.5,True,INFO
classify_intent,thinking_on,info_open_hours,2,3516.5,True,INFO
classify_intent,thinking_on,general_identity,1,2155.2,True,GENERAL
classify_intent,thinking_on,general_identity,2,3271.8,True,GENERAL
classify_intent,thinking_on,info_after_history,1,2240.5,True,INFO
classify_intent,thinking_on,info_after_history,2,4057.6,True,INFO
classify_intent,thinking_on,modify_condition_change_after_schedule,1,5389.9,False,RECOMMEND
classify_intent,thinking_on,modify_condition_change_after_schedule,2,5279.5,False,RECOMMEND
classify_intent,thinking_off,tc01_recommend,1,1199.2,True,RECOMMEND
classify_intent,thinking_off,tc01_recommend,2,1090.4,True,RECOMMEND
classify_intent,thinking_off,schedule_explicit,1,859.1,True,SCHEDULE
classify_intent,thinking_off,schedule_explicit,2,899.4,True,SCHEDULE
classify_intent,thinking_off,schedule_course,1,1019.9,True,SCHEDULE
classify_intent,thinking_off,schedule_course,2,1056.4,True,SCHEDULE
classify_intent,thinking_off,modify_location_with_history,1,2047.8,True,MODIFY
classify_intent,thinking_off,modify_location_with_history,2,1944.2,True,MODIFY
classify_intent,thinking_off,modify_show_more,1,1798.7,True,MODIFY
classify_intent,thinking_off,modify_show_more,2,1801.3,True,MODIFY
classify_intent,thinking_off,schedule_clarification_continue,1,2019.4,True,SCHEDULE
classify_intent,thinking_off,schedule_clarification_continue,2,1682.3,True,SCHEDULE
classify_intent,thinking_off,info_open_hours,1,1123.1,True,INFO
classify_intent,thinking_off,info_open_hours,2,1714.1,True,INFO
classify_intent,thinking_off,general_identity,1,1217.8,True,GENERAL
classify_intent,thinking_off,general_identity,2,1440.3,True,GENERAL
classify_intent,thinking_off,info_after_history,1,3034.3,True,INFO
classify_intent,thinking_off,info_after_history,2,1462.2,True,INFO
classify_intent,thinking_off,modify_condition_change_after_schedule,1,2019.6,False,RECOMMEND
classify_intent,thinking_off,modify_condition_change_after_schedule,2,1791.8,False,RECOMMEND
extract_recommend_conditions,thinking_on,cafe_near_gyeongbokgung,1,3269.6,True,경복궁
extract_recommend_conditions,thinking_on,cafe_near_gyeongbokgung,2,2379.5,True,경복궁
extract_recommend_conditions,thinking_on,rainy_day,1,2602.0,,
extract_recommend_conditions,thinking_on,rainy_day,2,3251.4,,
extract_recommend_conditions,thinking_on,museum_or_cafe,1,3443.0,,
extract_recommend_conditions,thinking_on,museum_or_cafe,2,3632.4,,
extract_recommend_conditions,thinking_on,bare_place_name,1,2368.7,True,경복궁
extract_recommend_conditions,thinking_on,bare_place_name,2,3373.8,True,경복궁
extract_recommend_conditions,thinking_on,no_condition,1,3296.1,,
extract_recommend_conditions,thinking_on,no_condition,2,3604.3,,
extract_recommend_conditions,thinking_off,cafe_near_gyeongbokgung,1,1372.1,True,경복궁
extract_recommend_conditions,thinking_off,cafe_near_gyeongbokgung,2,1871.0,True,경복궁
extract_recommend_conditions,thinking_off,rainy_day,1,2165.4,,
extract_recommend_conditions,thinking_off,rainy_day,2,2475.6,,
extract_recommend_conditions,thinking_off,museum_or_cafe,1,1877.5,,
extract_recommend_conditions,thinking_off,museum_or_cafe,2,1277.2,,
extract_recommend_conditions,thinking_off,bare_place_name,1,1285.0,True,경복궁
extract_recommend_conditions,thinking_off,bare_place_name,2,1082.4,True,경복궁
extract_recommend_conditions,thinking_off,no_condition,1,1872.1,,
extract_recommend_conditions,thinking_off,no_condition,2,2174.3,,
