번호,입력문장,기대_intent,실제_intent,intent_일치여부,기대_question_type,실제_question_type,qtype_일치여부,concentration_intent,visit_time,place_name,status,비고,오류
1,핫한 관광지 어디야,RECOMMEND,RECOMMEND,일치,,,,SEEK,,,complete,SEEK 기대,
2,인기 많은 공원 추천해줘,RECOMMEND,RECOMMEND,일치,,,,SEEK,,,complete,SEEK 기대,
3,조용한 곳 가고 싶어,RECOMMEND,RECOMMEND,일치,,,,AVOID,,,complete,AVOID 기대,
4,사람 없는 한적한 데 추천해줘,RECOMMEND,RECOMMEND,일치,,,,AVOID,,,complete,AVOID 기대,
5,경복궁 근처 카페 추천해줘,RECOMMEND,RECOMMEND,일치,,,,IGNORE,,,complete,대조군: IGNORE 기대(혼잡도 무언급),
6,추석때 을왕리 사람 많을까?,INFO,INFO,일치,concentration,concentration,일치,,2026-09-25,을왕리,complete,"사용자 예시 — 연휴+지명, visit_time 특수 날짜 파싱",
7,이번 주말 공항에 사람 많을까?,INFO,INFO,일치,concentration,concentration,일치,,2026-08-01,공항,complete,"사용자 예시 — 장소명이 모호(공항), visit_time=이번 주말",
8,오늘 용리단길 식당들 대기 많을까?,INFO,INFO,일치,concentration,concentration,일치,,2026-07-29,용리단길 식당들,complete,"사용자 예시 — 식당(비관광지) 대기, 근접치 fallback 대상",
9,지금 올림픽대공원 사람 많아?,INFO,INFO,일치,concentration,concentration,일치,,2026-07-29,올림픽대공원,complete,사용자 예시 — '지금'(실시간) 표현이 그래도 concentration으로 가는지,
10,해운대 해수욕장 붐빌까?,INFO,INFO,일치,concentration,concentration,일치,,2026-07-29,해운대 해수욕장,complete,종로구 밖 관광지,
11,이번 주 남산타워 혼잡해?,INFO,INFO,일치,concentration,concentration,일치,,2026-07-29,남산타워,complete,visit_time=이번 주,
12,명동 거리 사람 많이 몰릴까?,INFO,INFO,일치,concentration,concentration,일치,,2026-07-29,명동 거리,complete,거리/지역명,
13,다음주 화요일 롯데월드 사람 많아?,INFO,INFO,일치,concentration,concentration,일치,,2026-08-04,롯데월드,complete,특정 요일 지정,
14,경복궁 붐빌까?,INFO,INFO,일치,concentration,concentration,일치,,2026-07-29,경복궁,complete,"종로구 내 관광지, visit_time=오늘",
15,경복궁 오늘 열어?,INFO,INFO,일치,operating_hours,operating_hours,일치,,,경복궁,complete,대조군: 혼잡도 아님 — concentration으로 오분류되면 안 됨,
16,경복궁 역사 알려줘,GENERAL,GENERAL,일치,,,,,,,complete,대조군: 배경지식 — INFO/concentration 아님,
