문장,회차,소요시간_ms,변환결과
q1_짧은_추천,1,2995.1,경복궁 근처 카페 추천해줘
q1_짧은_추천,2,1410.5,경복궁 근처 카페 추천해줘
q1_짧은_추천,3,1563.1,경복궁 근처 카페 추천해줘
q2_날씨_추천,1,2364.6,비 오는데 갈 만한 곳 추천해 줘
q2_날씨_추천,2,1638.9,비 오는데 갈 만한 곳 추천해 줘
q2_날씨_추천,3,1559.7,비 오는데 갈 만한 곳 추천해 줘
q3_일정,1,21142.3,오늘 오후 종로 일정 짜줘
q3_일정,2,4961.4,오늘 오후 종로 일정 짜줘
q3_일정,3,1679.2,오늘 오후 종로 일정 짜줘
q4_긴_조건,1,2335.6,경복궁 근처에서 비 오는데 10분 이내로 갈 만한 카페 추천해 줘
q4_긴_조건,2,1687.6,경복궁 근처에서 비 오는데 10분 이내로 갈 만한 카페 추천해 줘
q4_긴_조건,3,1832.7,경복궁 근처에서 비 오는데 10분 이내로 갈 만한 카페 추천해 줘

문장,평균_ms,중앙값_ms,최소_ms,최대_ms
q1_짧은_추천,1989.6,1563.1,1410.5,2995.1
q2_날씨_추천,1854.4,1638.9,1559.7,2364.6
q3_일정,9261.0,4961.4,1679.2,21142.3
q4_긴_조건,1951.9,1832.7,1687.6,2335.6
