번호,입력문장,기대_intent,실제_intent,일치여부,status,has_previous_recommendation,shown_place_count,핵심_추출값_요약,비고,오류
1,경복궁 근처 카페 추천해줘,RECOMMEND,RECOMMEND,일치,complete,False,0,search_center=경복궁; place_types=['restaurant']; place_tags=['카페'],TC-01,
2,비 오는데 갈 만한 곳 추천,RECOMMEND,RECOMMEND,일치,complete,False,0,weather=rain; weather_intent=AVOID; concentration_intent=IGNORE; environment=indoor,TC-02,
3,박물관이나 카페 가고 싶어,RECOMMEND,RECOMMEND,일치,complete,False,0,"place_types=['cultural_facility', 'restaurant']; place_tags=['박물관', '카페']",TC-03,
4,추천해줘,RECOMMEND,RECOMMEND,일치,complete,False,0,(빈 조건),TC-04,
5,경복궁 같은 곳,RECOMMEND,RECOMMEND,일치,complete,False,0,"search_center=경복궁; place_types=['cultural_facility', 'attraction']; place_tags=['궁궐']",경계: 유사 장소 추천,
6,경복궁 근처 카페,RECOMMEND,RECOMMEND,일치,complete,False,0,search_center=경복궁; place_types=['restaurant']; place_tags=['카페'],경계: search_center,
7,나 경복궁인데 카페 추천,RECOMMEND,RECOMMEND,일치,complete,False,0,current_location=경복궁; search_center=경복궁; place_types=['restaurant']; place_tags=['카페'],int-01 §14,
8,부모님과 걸어서 갈 카페,RECOMMEND,RECOMMEND,일치,complete,False,0,place_types=['restaurant']; place_tags=['카페']; transport=walk; companion=parent; taste_query=부모님과 걸어서 갈,int-01 §12,
9,종로 가려는데 근처 볼거리,RECOMMEND,RECOMMEND,일치,complete,False,0,"search_center=종로; place_types=['attraction', 'cultural_facility']; concentration_intent=IGNORE",int-01 §12,
10,다른 곳 보여줘,RECOMMEND,RECOMMEND,일치,complete,False,0,(빈 조건),경계: 이력 없음 → RECOMMEND,
11,카페 말고 맛집,RECOMMEND,RECOMMEND,일치,complete,False,0,place_types=['restaurant'],경계: 이력 없음 → RECOMMEND,
12,서울 가볼 만한 곳,RECOMMEND,RECOMMEND,일치,complete,False,0,search_center=서울,경계: GENERAL 아님,
13,경복궁 오늘 열어?,INFO,INFO,일치,complete,False,0,place_name=경복궁; question_type=operating_hours,TC-05,
14,첫 번째 거기 주차 돼?,INFO,INFO,일치,complete,True,3,place_name=None; question_type=parking,TC-06,
15,경복궁,INFO,RECOMMEND,불일치,complete,False,0,search_center=경복궁,경계: 단독 → INFO,
16,경복궁 오늘 열어? 안 열면 다른 곳,INFO,INFO,일치,complete,False,0,place_name=경복궁; question_type=operating_hours,경계: INFO 우선,
17,"첫 번째가 좋아, 거기 정보 알려줘",INFO,INFO,일치,complete,True,3,place_name=None; question_type=general_info,int-04 §12,
18,거기 몇 시까지?,INFO,INFO,일치,complete,True,3,place_name=None; question_type=operating_hours,int-02 §14,
19,경복궁이랑 창덕궁 중 어디가 좋아?,INFO,COMPARE,불일치,complete,False,0,targets=all; criteria=overall,경계: 추천 결과 외 비교 → INFO,
20,서울역사박물관 전시 뭐 해?,INFO,INFO,일치,complete,False,0,place_name=서울역사박물관; question_type=event,int-02 §13,
21,다른 곳 보여줘,MODIFY,MODIFY,일치,complete,True,3,modify_type=REJECT_ALL; changed_fields=[],TC-07 REJECT_ALL,
22,전부 별로야,MODIFY,MODIFY,일치,complete,True,3,modify_type=REJECT_ALL; changed_fields=[],int-03 §12 REJECT_ALL,
