번호,입력문장,기대_intent,has_previous_recommendation,shown_place_count,pending_clarification,last_intent,그룹,근거,기대값_변경,비고
1,경복궁 근처 카페 추천해줘,RECOMMEND,False,0,,,RECOMMEND,TC-01,,
2,비 오는데 갈 만한 곳 추천,RECOMMEND,False,0,,,RECOMMEND,TC-02,,
3,박물관이나 카페 가고 싶어,RECOMMEND,False,0,,,RECOMMEND,TC-03,,
4,추천해줘,RECOMMEND,False,0,,,RECOMMEND,TC-04,,
5,경복궁 같은 곳,RECOMMEND,False,0,,,RECOMMEND,경계: 유사 장소 추천,,
6,경복궁 근처 카페,RECOMMEND,False,0,,,RECOMMEND,경계: search_center,,
7,나 경복궁인데 카페 추천,RECOMMEND,False,0,,,RECOMMEND,int-01 §14 current_location,,
8,부모님과 걸어서 갈 카페,RECOMMEND,False,0,,,RECOMMEND,int-01 §12 transport/companion,,
9,종로 가려는데 근처 볼거리,RECOMMEND,False,0,,,RECOMMEND,int-01 §12,,
10,다른 곳 보여줘,RECOMMEND,False,0,,,대조쌍,이력 없음 → MODIFY 전제 미충족,,
11,카페 말고 맛집,RECOMMEND,False,0,,,대조쌍,이력 없음 → RECOMMEND,,
12,서울 가볼 만한 곳,RECOMMEND,False,0,,,RECOMMEND,경계: GENERAL 아님,,
13,경복궁 오늘 열어?,INFO,False,0,,,INFO,TC-05 operating_hours,,
14,첫 번째 거기 주차 돼?,INFO,True,3,,,INFO,TC-06 from_recommendation/parking,,
15,경복궁,RECOMMEND,False,0,,,대조쌍,프롬프트 _BOUNDARY_CASES: 지명 단독은 그 장소 근처 추천 요청,v1:INFO→RECOMMEND,규칙이 뒤집힌 건 의도된 수정 (2026-08-11 확인). 리뷰 불필요
16,경복궁 오늘 열어? 안 열면 다른 곳,INFO,False,0,,,INFO,경계: INFO 우선,,
17,"첫 번째가 좋아, 거기 정보 알려줘",INFO,True,3,,,INFO,int-04 §12,,
18,거기 몇 시까지?,INFO,True,3,,,INFO,int-02 §14,,
19,경복궁이랑 창덕궁 중 어디가 좋아?,GENERAL,False,0,,,GENERAL,INFO는 API로 조회 가능한 사실. '어디가 좋아'는 주관이라 사실 조회가 아니다,v1:INFO→GENERAL,기대값_소유=A. 규칙 부재 — 버전마다 답이 다름 (초기 기대 INFO / 7월 측정 GENERAL / 2026-08-11 측정 RECOMMEND 3회)
20,서울역사박물관 전시 뭐 해?,INFO,False,0,,,INFO,int-02 §13 event,,
21,다른 곳 보여줘,MODIFY,True,3,,,대조쌍,TC-07 REJECT_ALL,,
22,전부 별로야,MODIFY,True,3,,,MODIFY,int-03 §12 REJECT_ALL,,
23,다른 거 없어?,MODIFY,True,3,,,MODIFY,int-03 §12 REJECT_ALL,,
24,무료인 곳으로,MODIFY,True,2,,,MODIFY,TC-08 CHANGE_CONDITION(budget),,
25,더 가까운 곳,MODIFY,True,2,,,대조쌍,int-03 §9 CHANGE_CONDITION,,
26,실내로 바꿔줘,MODIFY,True,2,,,MODIFY,int-03 §12 environment,,
27,카페 말고 맛집,MODIFY,True,2,,,대조쌍,이력 있음 → MODIFY,,
28,인사동 근처로 바꿔줘,MODIFY,True,3,,,MODIFY,TC-09 search_center + reset=history,,
