번호,입력문장,기대_intent,실제_budget0,실제_budget512,실제_미설정,일치_budget0,일치_budget512,일치_미설정,지연ms_budget0,지연ms_budget512,지연ms_미설정,has_previous_recommendation,shown_place_count,pending_clarification,last_intent,prompt_tokens,thoughts_budget512,thoughts_미설정,그룹,오류,비고
1,경복궁 근처 카페 추천해줘,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,2259,2543,5266,False,0,,,1844,311,281,RECOMMEND,,
2,비 오는데 갈 만한 곳 추천,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1499,1416,3636,False,0,,,1843,152,369,RECOMMEND,,
3,박물관이나 카페 가고 싶어,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1414,2669,3612,False,0,,,1844,193,251,RECOMMEND,,
4,추천해줘,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1420,1311,2978,False,0,,,1839,145,45,RECOMMEND,,
5,경복궁 같은 곳,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1694,2653,4450,False,0,,,1840,392,,RECOMMEND,,
6,경복궁 근처 카페,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1706,2561,4365,False,0,,,1841,262,359,RECOMMEND,,
7,나 경복궁인데 카페 추천,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1706,2081,3659,False,0,,,1842,209,204,RECOMMEND,,
8,부모님과 걸어서 갈 카페,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1323,2169,3570,False,0,,,1843,351,175,RECOMMEND,,
9,종로 가려는데 근처 볼거리,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1787,3045,5013,False,0,,,1844,414,376,RECOMMEND,,
10,다른 곳 보여줘,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1508,1995,3042,False,0,,,1839,217,162,대조쌍,,
11,카페 말고 맛집,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1600,1603,1998,False,0,,,1839,145,139,대조쌍,,
12,서울 가볼 만한 곳,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1699,1789,3782,False,0,,,1841,134,235,RECOMMEND,,
13,경복궁 오늘 열어?,INFO,INFO,INFO,INFO,O,O,O,1728,1989,2554,False,0,,,1842,97,103,INFO,,
14,첫 번째 거기 주차 돼?,INFO,INFO,INFO,INFO,O,O,O,1664,1556,3209,True,3,,,1842,139,121,INFO,,
15,경복궁,RECOMMEND,RECOMMEND,RECOMMEND,RECOMMEND,O,O,O,1407,2317,4931,False,0,,,1838,388,350,대조쌍,,규칙이 뒤집힌 건 의도된 수정 (2026-08-11 확인). 리뷰 불필요
16,경복궁 오늘 열어? 안 열면 다른 곳,INFO,INFO,INFO,INFO,O,O,O,1612,3713,8683,False,0,,,1847,510,524,INFO,,
17,"첫 번째가 좋아, 거기 정보 알려줘",INFO,INFO,INFO,INFO,O,O,O,1028,2652,4739,True,3,,,1844,395,1645,INFO,,
18,거기 몇 시까지?,INFO,INFO,INFO,INFO,O,O,O,1614,1990,4117,True,3,,,1841,206,369,INFO,,
19,경복궁이랑 창덕궁 중 어디가 좋아?,GENERAL,RECOMMEND,RECOMMEND,RECOMMEND,X,X,X,1407,2661,6646,False,0,,,1847,458,533,GENERAL,,기대값_소유=A. 규칙 부재 — 버전마다 답이 다름 (초기 기대 INFO / 7월 측정 GENERAL / 2026-08-11 측정 RECOMMEND 3회)
20,서울역사박물관 전시 뭐 해?,INFO,INFO,INFO,INFO,O,O,O,1611,2363,4106,False,0,,,1845,318,269,INFO,,
21,다른 곳 보여줘,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1413,1315,2685,True,3,,,1839,133,132,대조쌍,,
22,전부 별로야,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1897,2669,3324,True,3,,,1840,238,155,MODIFY,,
23,다른 거 없어?,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1413,1611,2804,True,3,,,1839,127,161,MODIFY,,
24,무료인 곳으로,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1701,2363,4103,True,2,,,1840,313,269,MODIFY,,
25,더 가까운 곳,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1309,2857,2693,True,2,,,1839,349,129,대조쌍,,
26,실내로 바꿔줘,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1621,1889,3311,True,2,,,1840,168,148,MODIFY,,
27,카페 말고 맛집,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1232,1802,3312,True,2,,,1839,162,163,대조쌍,,
28,인사동 근처로 바꿔줘,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1413,2278,3741,True,3,,,1843,206,205,MODIFY,,
29,주차 가능한 곳,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1341,1987,4668,True,2,,,1839,231,331,MODIFY,,
30,예산 상관없어,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,2382,2574,5363,True,2,,,1840,378,206,MODIFY,,
31,처음부터 다시 추천해줘,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1412,2754,15937,True,3,,,1842,396,397,MODIFY,,기대값_소유=A. 재시작 규칙 도입 시 재검토 (60번과 같은 주제)
32,야외도 괜찮아,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1984,2746,4957,True,2,,,1840,332,431,MODIFY,,
33,어디가 더 가까워?,COMPARE,COMPARE,COMPARE,COMPARE,O,O,O,3050,2284,3711,True,3,,,1842,386,187,COMPARE,,
34,첫 번째랑 두 번째 중 어디가 좋아?,COMPARE,COMPARE,COMPARE,COMPARE,O,O,O,1597,1983,2361,True,2,,,1845,197,160,COMPARE,,
35,뭐가 나아?,COMPARE,COMPARE,COMPARE,COMPARE,O,O,O,1418,1812,2651,True,2,,,1840,159,187,COMPARE,,
36,1번이랑 3번 거리 차이?,COMPARE,COMPARE,INFO,COMPARE,O,X,O,1610,2666,6214,True,3,,,1845,377,310,COMPARE,,
37,둘 다 별로야,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1022,1993,3317,True,2,,,1840,179,185,MODIFY,,
38,더 가까운 곳 없어?,MODIFY,MODIFY,MODIFY,MODIFY,O,O,O,1513,1605,2746,True,2,,,1841,168,141,MODIFY,,
