center,preference_code,candidates,matched,tagged_no_match,untagged,matched_pct,untagged_pct,positive_median,positive_max,with_negative
공덕역(마포),alone,30,1,12,17,0.0333,0.5667,5.00,5,1
공덕역(마포),date,30,3,10,17,0.1000,0.5667,4.00,8,0
공덕역(마포),with_kids,30,1,12,17,0.0333,0.5667,4.00,4,0
공덕역(마포),with_parents,30,1,12,17,0.0333,0.5667,4.00,4,0
공덕역(마포),quiet,30,0,13,17,0.0000,0.5667,,,0
공덕역(마포),photo_spot,30,3,10,17,0.1000,0.5667,7.00,9,1
안국역(종로),alone,30,0,23,7,0.0000,0.2333,,,0
안국역(종로),date,30,2,21,7,0.0667,0.2333,5.00,8,0
안국역(종로),with_kids,30,2,21,7,0.0667,0.2333,9.00,13,0
안국역(종로),with_parents,30,6,17,7,0.2000,0.2333,7.50,15,0
안국역(종로),quiet,30,4,19,7,0.1333,0.2333,6.00,9,0
안국역(종로),photo_spot,30,9,14,7,0.3000,0.2333,7.00,13,0
강남역(강남),alone,30,1,4,25,0.0333,0.8333,4.00,4,0
강남역(강남),date,30,3,2,25,0.1000,0.8333,13.00,17,1
강남역(강남),with_kids,30,0,5,25,0.0000,0.8333,,,0
강남역(강남),with_parents,30,1,4,25,0.0333,0.8333,16.00,16,0
강남역(강남),quiet,30,0,5,25,0.0000,0.8333,,,0
강남역(강남),photo_spot,30,1,4,25,0.0333,0.8333,6.00,6,0
성수역(성동),alone,30,4,13,13,0.1333,0.4333,4.00,8,0
성수역(성동),date,30,7,10,13,0.2333,0.4333,7.00,15,0
성수역(성동),with_kids,30,0,17,13,0.0000,0.4333,,,0
성수역(성동),with_parents,30,0,17,13,0.0000,0.4333,,,0
성수역(성동),quiet,30,4,13,13,0.1333,0.4333,7.50,13,0
성수역(성동),photo_spot,30,6,11,13,0.2000,0.4333,6.00,11,0
홍대입구(마포),alone,30,0,3,27,0.0000,0.9000,,,0
홍대입구(마포),date,30,2,1,27,0.0667,0.9000,6.50,8,0
홍대입구(마포),with_kids,30,0,3,27,0.0000,0.9000,,,0
홍대입구(마포),with_parents,30,0,3,27,0.0000,0.9000,,,0
홍대입구(마포),quiet,30,1,2,27,0.0333,0.9000,4.00,4,0
홍대입구(마포),photo_spot,30,2,1,27,0.0667,0.9000,12.00,19,0
