center,preference_code,content_id,title,label,mention_count,positive_documents,negative_documents,source_count,confidence
공덕역(마포),alone,2914768,굴다리식당,혼자 가기 좋은,6,5,1,1,0.8500
공덕역(마포),date,737674,한방족발,데이트하기 좋은,4,4,0,1,0.6800
공덕역(마포),date,737480,마포소문난원조족발,데이트하기 좋은,8,8,0,1,0.8500
공덕역(마포),date,2900435,락희옥 마포본점,데이트하기 좋은,4,4,0,2,0.8000
공덕역(마포),with_kids,2841742,마포양지설렁탕,아이와 함께하기 좋은,4,4,0,1,0.6800
공덕역(마포),with_parents,2438633,역전회관,부모님과 함께하기 좋은,4,4,0,2,0.8000
공덕역(마포),photo_spot,990208,롯데시티호텔 마포,사진 찍기 좋은,8,7,1,1,0.8500
공덕역(마포),photo_spot,3465927,글래드 마포,사진 찍기 좋은,9,9,0,2,1.0000
공덕역(마포),photo_spot,2438633,역전회관,사진 찍기 좋은,3,3,0,2,0.6000
안국역(종로),date,4004968,인사도담,데이트하기 좋은,8,8,0,2,1.0000
안국역(종로),date,403024,로씨니,데이트하기 좋은,2,2,0,1,0.3400
안국역(종로),with_kids,2738571,서울공예박물관,아이와 함께하기 좋은,13,13,0,2,1.0000
안국역(종로),with_kids,3440381,한식문화공간 이음,아이와 함께하기 좋은,5,5,0,1,0.8500
안국역(종로),with_parents,402976,뉘조,부모님과 함께하기 좋은,17,15,0,2,1.0000
안국역(종로),with_parents,4059519,한국사찰음식문화체험관,부모님과 함께하기 좋은,2,2,0,2,0.4000
안국역(종로),with_parents,1394252,인사동 촌,부모님과 함께하기 좋은,13,13,0,2,1.0000
안국역(종로),with_parents,562471,인사동 옥정,부모님과 함께하기 좋은,2,2,0,2,0.4000
안국역(종로),with_parents,2738571,서울공예박물관,부모님과 함께하기 좋은,12,12,0,2,1.0000
안국역(종로),with_parents,1887241,사랑채,부모님과 함께하기 좋은,3,3,0,1,0.5100
안국역(종로),quiet,127454,서울 운현궁,조용히 쉬기 좋은,2,2,0,1,0.3400
안국역(종로),quiet,402976,뉘조,조용히 쉬기 좋은,9,9,0,1,0.8500
안국역(종로),quiet,3438215,무월관,조용히 쉬기 좋은,5,5,0,1,0.8500
안국역(종로),quiet,3440381,한식문화공간 이음,조용히 쉬기 좋은,7,7,0,2,1.0000
안국역(종로),photo_spot,3438082,안길사가,사진 찍기 좋은,9,9,0,1,0.8500
안국역(종로),photo_spot,402976,뉘조,사진 찍기 좋은,11,11,0,2,1.0000
안국역(종로),photo_spot,2708791,"꽃,밥에피다",사진 찍기 좋은,3,3,0,2,0.6000
안국역(종로),photo_spot,3447411,사월의물고기,사진 찍기 좋은,13,13,0,2,1.0000
안국역(종로),photo_spot,3438215,무월관,사진 찍기 좋은,7,7,0,1,0.8500
안국역(종로),photo_spot,3493824,메튜장 안국,사진 찍기 좋은,4,4,0,2,0.8000
안국역(종로),photo_spot,3440381,한식문화공간 이음,사진 찍기 좋은,7,6,0,1,0.8500
안국역(종로),photo_spot,1887241,사랑채,사진 찍기 좋은,3,3,0,1,0.5100
안국역(종로),photo_spot,2390748,전통주갤러리,사진 찍기 좋은,11,11,0,1,0.8500
강남역(강남),alone,2871478,강남진해장,혼자 가기 좋은,4,4,0,1,0.6800
강남역(강남),date,2623617,로리스 더 프라임 립,데이트하기 좋은,13,13,0,1,0.8500
강남역(강남),date,2903776,낙원타코 강남역점,데이트하기 좋은,10,9,1,2,1.0000
강남역(강남),date,3074766,슈터스클럽,데이트하기 좋은,17,17,0,2,1.0000
강남역(강남),with_parents,581825,노랑저고리,부모님과 함께하기 좋은,16,16,0,2,1.0000
강남역(강남),photo_spot,2623617,로리스 더 프라임 립,사진 찍기 좋은,6,6,0,2,1.0000
성수역(성동),alone,2901391,고운 돈카츠,혼자 가기 좋은,8,8,0,2,1.0000
성수역(성동),alone,2895269,텐동식당,혼자 가기 좋은,2,2,0,1,0.3400
성수역(성동),alone,2894728,탐광,혼자 가기 좋은,3,3,0,1,0.5100
성수역(성동),alone,2837198,소문난성수감자탕 별관,혼자 가기 좋은,5,5,0,1,0.8500
성수역(성동),date,2850614,스탈릿성수,데이트하기 좋은,6,6,0,1,0.8500
성수역(성동),date,2899749,성수노루,데이트하기 좋은,12,12,0,1,0.8500
성수역(성동),date,2894728,탐광,데이트하기 좋은,3,3,0,1,0.5100
성수역(성동),date,2905346,화화돈 성수,데이트하기 좋은,16,15,0,2,1.0000
성수역(성동),date,2930901,성수동 카페거리,데이트하기 좋은,7,7,0,2,1.0000
성수역(성동),date,2899573,소바식당,데이트하기 좋은,5,5,0,1,0.8500
성수역(성동),date,2895286,텐바,데이트하기 좋은,15,15,0,2,1.0000
성수역(성동),quiet,2938669,맥파이앤타이거 성수티룸,조용히 쉬기 좋은,14,13,0,2,1.0000
