place,question,answerable,arm,query,snippet_count,top1,top3_mean,rank,similarity,source_text,source_url
창경궁,아이와 가기 좋대?,True,utterance,창경궁 아이와 가기 좋대?,8,0.6279,0.6262,1,0.6279,서울 고궁을 처음 방문하는 분이나 서울 아이와 가볼만한곳을 찾고 있다면 이번 창경궁 관람코스를 참고해 보세요. 직접 둘러보니 넓은 마당과 단정한 전각들이 조화를 이루고 있어 천천히 산책하기 좋았어요. 어떤 역할을 했는지 이해하며 관람할 수 있었어요. 직접 명정전에 들어서니 넓게 펼쳐진 마당과 단정한 전각이 가장 먼저 눈에 들어왔어요.,https://blog.naver.com/PostView.naver?blogId=onemov&logNo=224362939975&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,utterance,창경궁 아이와 가기 좋대?,8,0.6279,0.6262,2,0.6259,"방학을 맞이해 아이에게 생생한 역사체험과 체험학습의 기회를 주고 싶던 차에, 여름밤의 운치를 만끽할 수 있는 창경궁 야간 문화산책 궁궐투어 프로그램에 참여하게 되었습니다. 서울 도심 한가운데에서 문 하나만 열고 들어가면 고풍스러운 궁궐과 푸르른 숲정원이 펼쳐지는 특별한 경험! 큐레이터 선생님의 쏙쏙 들어오는 역사 비하인드 스토리와 함께한 솔직하고 생생한 후기를 전해드릴게요.",https://blog.naver.com/PostView.naver?blogId=tobynjc&logNo=224361864415&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,utterance,창경궁 아이와 가기 좋대?,8,0.6279,0.6262,3,0.6248,"8월 창경궁 야간 개장, 미디어 아트(?)도 엿볼 수 있었고 굳이 전문 해설투어를 안 하더라두 자유롭게 산책하기에도 좋으니 추천드린다 불 들어온 창경궁 너무 멋지지 않나요? 은근 걷는 시간이 많아서 체력 든든히 장착하고 오시기를 바랍니다!!",https://blog.naver.com/PostView.naver?blogId=rim_ing-&logNo=224364879863&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,utterance,창경궁 아이와 가기 좋대?,8,0.6279,0.6262,4,0.6083,"궁궐 좋아하는 분은 물론이고, 저희처럼 ""궁궐 좀 지루하지 않나"" 했던 분들한테 오히려 더 추천하고 싶어요. 아는 만큼 보인다고, 이야기를 알고 나서 보는 창경궁은 진짜 다른 곳이 되더라구요. 여름 밤 더위랑 모기만 대비하면, 두 시간이 정말 알차게 지나가요. 서울에서 색다른 데이트나 나들이 찾으시는 분들, 한 번쯤 다녀와보세요",https://blog.naver.com/PostView.naver?blogId=green_jang&logNo=224368224747&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,utterance,창경궁 아이와 가기 좋대?,8,0.6279,0.6262,5,0.5881,"총평 4 / 5 창경궁 담장뷰 하나만으로도 기억에 남는 카페였어요. 조용하고 차분해서 궁 나들이 중간에 쉬어가기도, 혼자 앉아 시간 보내기에도 괜찮은 곳입니다. 근처에 살았다면 자주 가서 힐링했을 것 같아요 창덕궁이나 창경궁, 종묘 일정이 있다면 동선에 넣기 좋으니 궁 투어 계획 있으신 분들께는 추천합니다.",https://blog.naver.com/PostView.naver?blogId=yunplace&logNo=224362435039&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,utterance,창경궁 아이와 가기 좋대?,8,0.6279,0.6262,6,0.5830,"익선동에서 맛집, 카페갔다가 골목골목 구경하고 창경궁으로 향했어요 원래는 야간개장 미디어아트 보려고 갔는데 알고보니 끝났더라구요 ᅲᅲ 문이 닫혀있어서 다시 창경궁으로 돌아갔어요ᄏᄏ 생각보다 꽤 걸었습니다.. 헛걸음하며 걷지 마시고 동선 짤 때 꼭 참고하세요! ᅲᅲ 창덕궁 야간 이용은 사전 예매(달빛기행 등)로만 가능하고, 상시 야간개장은 '창경궁'만 가능합니다! 10년만에 다시 온 창경궁 10년전 창경궁 문득 익숙하다",https://blog.naver.com/PostView.naver?blogId=yyellodayss&logNo=224295226546&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,utterance,창경궁 아이와 가기 좋대?,8,0.6279,0.6262,7,0.5813,"창경궁 야간개장은 따로 에약할 필요없이, 매표소에서 1,000원만 결제하면 끝! 이런 서울 야경 명소가 어디있겠어요~ 서울 한복판에서 만나는 고궁의 밤, 은은하고 기품있었던 그 풍경 안에서 함께 서울 여름 데이트를 즐겨볼까요?",https://blog.naver.com/PostView.naver?blogId=lee_karam65&logNo=224366909209&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,utterance,창경궁 아이와 가기 좋대?,8,0.6279,0.6262,8,0.5734,"오늘은 휴일에 산책 겸 다녀온 창경궁 & 창덕궁 방문 후기를 남겨보려고 해요! 그리고 정말 만족했던 창경궁 정규 해설 후기와 관람 동선도 같이 추천해드릴게요! 춘당지 근처 자판기에서 물도 사 마시고, 벤치에 앉아서 잠깐 쉬다가 대온실까지 천천히 둘러봤는데 햇살 들어오는 분위기가 정말 예쁘더라구요 그다음에는 함양문을 통해 창덕궁으로 이동해서 추가 관람까지 했어요!",https://blog.naver.com/PostView.naver?blogId=casawooyu&logNo=224288040998&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,question,아이와 가기 좋대?,8,0.4031,0.3917,1,0.4031,조명이 더 밝게 들어왔으면 예뻤겠지만 그래도 예뻤던 춘당지 연못 창경궁춘당지 서울특별시 종로구 창경궁로 185 연못가에 반사되는 불빛 보면서 손잡고 걸으면 낭만 그 자체.. 썸타는 사람들 요기오면 바루 커플ᄀᄀ (는 개인적인 견해임다) 춘당지 연못이랑 대온실까지 둘러본 담에 해설투어가 끝나고 선택사항으로 해설사님이랑 같이 동행할지?,https://blog.naver.com/PostView.naver?blogId=rim_ing-&logNo=224364879863&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,question,아이와 가기 좋대?,8,0.4031,0.3917,2,0.3938,"일요일 오후 6시쯤 갔는데 자리가 넉넉해서 바로 앉았습니다. 전체적으로 차분한 분위기라 공부하러 오거나 조용히 시간 보내기에도 좋을 것 같았어요. 탄산이 적당해서 목 축이기 너무 좋았고, 걷다가 당 떨어졌을 때 시원하게 딱이었어요. 갈증이 싹 해소돼서 투어 전에 들르길 잘했다 되어서 나가는 길에 테이크아웃을 했는데 아기자기 예쁜 컵에 넣어주셔서 기분이 좋았답니다",https://blog.naver.com/PostView.naver?blogId=yunplace&logNo=224362435039&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,question,아이와 가기 좋대?,8,0.4031,0.3917,3,0.3783,"여름방학 아이와 알차고 의미 있는 체험학습 및 역사체험 활동을 찾으시는 부모님 조선의 역사, 특히 ' 정조 ' 에 관심이 많은 초등 이상 학생과 부모님 낮의 무더위를 피해 낭만적인 서울 고궁투어와 궁투어 밤산책을 즐기고 싶은 분 한여름밤, 고궁에서 멋진 인생샷 남기고 싶은 분 국립고궁박물관, 고궁박물관투어 등 조선 왕실 역사에 관심이 많아 전문 해설과 함께 깊이 있는 문화산책을 원하시는 분들께 강력",https://blog.naver.com/PostView.naver?blogId=tobynjc&logNo=224361864415&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,question,아이와 가기 좋대?,8,0.4031,0.3917,4,0.3747,"가족단위로 많이 오게 되는 이곳은 서울 중심에 있어 이동소요도 어렵지 않을 뿐더러 근처 명문대학가들이 있어 자녀들에게 문화공부, 대학공부가 동시에 될수 있는 좋은 곳이다.",https://maps.google.com/?cid=5395430335944192975&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA
창경궁,아이와 가기 좋대?,True,question,아이와 가기 좋대?,8,0.4031,0.3917,5,0.3465,"이야기 하나하나가 그냥 흘려듣는 게 아니라 계속 궁금하게 만드는 구성이라, 시간이 어떻게 갔는지 모르겠더라구요. 저희가 갔던 날이 하필 푹푹 찌는 날이었는데, 두 시간 내내 야외를 걸어야 해서 초반엔 땀이 줄줄 났어요. 저는 종아리 두 방 물렸어요..! 셋째, 이야기에 집중하는 프로그램이라 아이들이랑 오기엔 조금 어려울 수 있어요.",https://blog.naver.com/PostView.naver?blogId=green_jang&logNo=224368224747&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,question,아이와 가기 좋대?,8,0.4031,0.3917,6,0.3357,궁궐이 간직한 시간의 흐름과 자연의 아름다움을 천천히 느낄 수 있어 더욱 기억에 남는 시간이었어요. 아이와 함께 걸으며 역사 이야기를 나누거나 계절 풍경을 감상하기에도 좋은 서울 고궁이었어요.,https://blog.naver.com/PostView.naver?blogId=onemov&logNo=224362939975&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,question,아이와 가기 좋대?,8,0.4031,0.3917,7,0.3164,"서울에서 조용하게 산책하고 싶은 날, 혹은 색다른 종로 데이트 코스를 찾는 분들께 정말 추천하고 싶은 곳이었어요",https://blog.naver.com/PostView.naver?blogId=casawooyu&logNo=224288040998&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,아이와 가기 좋대?,True,question,아이와 가기 좋대?,8,0.4031,0.3917,8,0.3091,익선동 데이트 후 산책코스로 추천 익선동에서 놀다가 밤공기 맞으며 천천히 걷기 좋았던 창경궁 밤 산책이었습니다,https://blog.naver.com/PostView.naver?blogId=yyellodayss&logNo=224295226546&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,utterance,창경궁 야간관람 어때?,8,0.7929,0.7831,1,0.7929,"창경궁 야간투어를 신청하여, 창경궁의 모든 것을 파헤쳐보려고 합니다. 하하 방문일자 : 2026년 7월 18일 토요일 오후 6시 30분 창경궁 야간투어 후기 남겨볼게요~!",https://blog.naver.com/PostView.naver?blogId=dbduswls96&logNo=224365294617&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,utterance,창경궁 야간관람 어때?,8,0.7929,0.7831,2,0.7831,"8월 창경궁 야간 개장, 미디어 아트(?)도 엿볼 수 있었고 굳이 전문 해설투어를 안 하더라두 자유롭게 산책하기에도 좋으니 추천드린다 불 들어온 창경궁 너무 멋지지 않나요? 은근 걷는 시간이 많아서 체력 든든히 장착하고 오시기를 바랍니다!!",https://blog.naver.com/PostView.naver?blogId=rim_ing-&logNo=224364879863&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,utterance,창경궁 야간관람 어때?,8,0.7929,0.7831,3,0.7733,이외에도 왕비의 침전이였던 통명전과 주변의 회랑도 운치있는 장소로 꼽히니까~ 창경궁 야간개장에서 꼭 들러보세요 다들 잘 모르지만 개인적으로 좋아하는 창경궁 야간개장의 포인트 뷰가 있어요 오르막을 조금 올라가면 고궁의 지붕 너머로 저 멀리 남산타워의 야경이 반짝이는 모습! 이런 서울 야경을 어디가서 볼 수 있겠어요 대온실과 충당지 창경궁 야간개장의 하이라이트는 보석처럼 빛나는 대온실이 아닐까 싶어요,https://blog.naver.com/PostView.naver?blogId=lee_karam65&logNo=224366909209&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,utterance,창경궁 야간관람 어때?,8,0.7929,0.7831,4,0.7485,"역사 설명, 국악 체험에 관심있는 분이라면 '창경궁 야연' 행사 기간에 맞춰 가보셔도 좋을 것 같아요 《 2026 창경궁 》 미디어아트 기간 4.24- 5.3 야연 프로그램 행사기간 5.5-5.17 저는 내년에 미디어 아트를 노려보려구요! ᄒᄒ 은근 분위기 좋았던 밤에 보면 더 신비로운 유리 온실, 창경궁 대온실 창경궁 제일 안쪽에 위치한 대온실은 하얀 서양식 건축물과 조명이 어우러져 몽환적인 분위기를 풍겼어요",https://blog.naver.com/PostView.naver?blogId=yyellodayss&logNo=224295226546&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,utterance,창경궁 야간관람 어때?,8,0.7929,0.7831,5,0.7154,"서울고궁투어나 국립고궁박물관 등 여러 박물관 및 고궁박물관투어를 다녀봤지만, 밤에 걷는 창경궁야간개장 밤산책은 한 폭의 그림 같은 감동을 선사해 주었습니다. 되게 오랜만에 여름저녁밤을 온전히 감상한 기분이었어요. 처마 끝에 달린 달빛 마저도 아름답게 느껴지더라고요. 싶으면서도 창경궁 전각 사이에 자리 잡은 유럽풍 건축이 제일 빛나는 모습을 보니 마음 한켠이 왠지 찡하더라고요.",https://blog.naver.com/PostView.naver?blogId=tobynjc&logNo=224361864415&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,utterance,창경궁 야간관람 어때?,8,0.7929,0.7831,6,0.7068,"그동안 경복궁과 창덕궁의 야간개장은 여러 번 다녀왔지만 창경궁은 이번이 처음이었어요. 결론부터 말하면, 여름밤 산책을 즐기기에 정말 매력적인 궁궐이었습니다. 이런 역사를 알고 걸으니 같은 풍경도 조금 더 깊게 다가왔어요. 처음 방문하는 분들도 동선을 쉽게 따라갈 수 있어 편리했어요.",https://blog.naver.com/PostView.naver?blogId=milaya-mila&logNo=224360269356&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,utterance,창경궁 야간관람 어때?,8,0.7929,0.7831,7,0.6932,"궁궐 좋아하는 분은 물론이고, 저희처럼 ""궁궐 좀 지루하지 않나"" 했던 분들한테 오히려 더 추천하고 싶어요. 아는 만큼 보인다고, 이야기를 알고 나서 보는 창경궁은 진짜 다른 곳이 되더라구요. 여름 밤 더위랑 모기만 대비하면, 두 시간이 정말 알차게 지나가요. 서울에서 색다른 데이트나 나들이 찾으시는 분들, 한 번쯤 다녀와보세요",https://blog.naver.com/PostView.naver?blogId=green_jang&logNo=224368224747&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,utterance,창경궁 야간관람 어때?,8,0.7929,0.7831,8,0.6842,"서울에는 경복궁, 덕수궁, 창덕궁 등 다양한 고궁이 있지만, 여유롭게 산책하며 조선의 역사와 문화를 함께 살펴보고 싶다면 창경궁을 추천드려요. 서울 도심 한가운데 자리하고 있어 접근성이 좋고, 아름다운 전각과 넓은 정원, 다양한 역사 유적을 함께 만날 수 있어 서울 고궁 나들이 코스로 많은 사람들이 찾는 곳이에요. 이번에는 창경궁 후기를 중심으로 직접 걸어본 관람코스를 하나씩 소개해 드리려고 해요.",https://blog.naver.com/PostView.naver?blogId=onemov&logNo=224362939975&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,question,야간관람 어때?,8,0.5962,0.5852,1,0.5962,"야간개장 시간에 방문하면 조명이 은은하게 들어와서 낮이랑은 또 다른 느낌이 나고, 데이트 코스로도 많이 찾는 이유를 알 것 같았어요. 복잡한 핫플 느낌보다는 여유롭게 걷고 쉬어가기 좋은 서울 고궁이라 재방문하고 싶은 곳.",https://blog.naver.com/PostView.naver?blogId=dearmydinner&logNo=224290082150&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,question,야간관람 어때?,8,0.5962,0.5852,2,0.5849,"해설 듣는 것도, 어두워진 창경궁의 모습을 보는 것도 예쁘니 추천합니다 여기서 어두울 때, 실루엣을 찍으면 이쁘대요! 이..이쁜가요?",https://blog.naver.com/PostView.naver?blogId=dbduswls96&logNo=224365294617&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
창경궁,야간관람 어때?,True,question,야간관람 어때?,8,0.5962,0.5852,3,0.5745,"8월 창경궁 야간 개장, 미디어 아트(?)도 엿볼 수 있었고 굳이 전문 해설투어를 안 하더라두 자유롭게 산책하기에도 좋으니 추천드린다 불 들어온 창경궁 너무 멋지지 않나요? 은근 걷는 시간이 많아서 체력 든든히 장착하고 오시기를 바랍니다!!",https://blog.naver.com/PostView.naver?blogId=rim_ing-&logNo=224364879863&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false
