후보규모,후보수,질의,회차,RPC_ms,결과_장소수
소(30),30,혼자 조용히 산책하기 좋은 곳,1,54.3,7
소(30),30,혼자 조용히 산책하기 좋은 곳,2,56.0,7
소(30),30,혼자 조용히 산책하기 좋은 곳,3,69.5,7
소(30),30,야경 보면서 데이트하기 좋은 곳,1,62.3,15
소(30),30,야경 보면서 데이트하기 좋은 곳,2,51.4,15
소(30),30,야경 보면서 데이트하기 좋은 곳,3,67.8,15
소(30),30,시장 구경하면서 먹거리 즐기고 싶어,1,59.0,15
소(30),30,시장 구경하면서 먹거리 즐기고 싶어,2,86.5,15
소(30),30,시장 구경하면서 먹거리 즐기고 싶어,3,54.5,15
중(150),150,혼자 조용히 산책하기 좋은 곳,1,263.8,41
중(150),150,혼자 조용히 산책하기 좋은 곳,2,96.7,41
중(150),150,혼자 조용히 산책하기 좋은 곳,3,102.9,41
중(150),150,야경 보면서 데이트하기 좋은 곳,1,97.2,67
중(150),150,야경 보면서 데이트하기 좋은 곳,2,90.0,67
중(150),150,야경 보면서 데이트하기 좋은 곳,3,92.4,67
중(150),150,시장 구경하면서 먹거리 즐기고 싶어,1,105.3,90
중(150),150,시장 구경하면서 먹거리 즐기고 싶어,2,96.0,90
중(150),150,시장 구경하면서 먹거리 즐기고 싶어,3,101.0,90
"대(500, 상한)",500,혼자 조용히 산책하기 좋은 곳,1,3502.0,155
"대(500, 상한)",500,혼자 조용히 산책하기 좋은 곳,2,805.7,155
"대(500, 상한)",500,혼자 조용히 산책하기 좋은 곳,3,212.6,155
"대(500, 상한)",500,야경 보면서 데이트하기 좋은 곳,1,325.2,257
"대(500, 상한)",500,야경 보면서 데이트하기 좋은 곳,2,243.7,257
"대(500, 상한)",500,야경 보면서 데이트하기 좋은 곳,3,225.5,257
"대(500, 상한)",500,시장 구경하면서 먹거리 즐기고 싶어,1,260.1,319
"대(500, 상한)",500,시장 구경하면서 먹거리 즐기고 싶어,2,273.1,319
"대(500, 상한)",500,시장 구경하면서 먹거리 즐기고 싶어,3,565.7,319

후보규모,평균_ms,중앙값_ms,최소_ms,최대_ms
소(30),62.4,59.0,51.4,86.5
중(150),116.1,97.2,90.0,263.8
"대(500, 상한)",712.6,273.1,212.6,3502.0
