candidate_count,query,matched,passed_cut,top1,p75,median,lowest
30,혼자 조용히 쉬고 싶어,29,0,0.4245,0.3371,0.2803,0.1566
30,부모님 모시고 가기 좋은 곳,29,7,0.5397,0.4377,0.3667,0.1763
30,아이랑 비 오는 날 실내,29,0,0.3619,0.2898,0.2567,0.0885
30,야경 데이트,29,4,0.5720,0.4121,0.3533,0.0766
30,친구랑 사진 찍기 이색적인 곳,29,5,0.5197,0.4229,0.3705,0.1644
30,힐링되는 아늑한 곳,29,17,0.6442,0.5432,0.4572,0.3084
30,역사적인 분위기,29,12,0.5835,0.4880,0.4033,0.1586
30,시장 먹거리 구경,29,0,0.4288,0.3908,0.3440,0.0745
80,혼자 조용히 쉬고 싶어,77,3,0.5385,0.3550,0.2840,0.0590
80,부모님 모시고 가기 좋은 곳,77,19,0.5409,0.4300,0.3733,0.0790
80,아이랑 비 오는 날 실내,77,0,0.3619,0.2739,0.2393,0.0885
80,야경 데이트,77,16,0.5752,0.4256,0.3647,0.0706
80,친구랑 사진 찍기 이색적인 곳,77,21,0.5542,0.4329,0.3939,0.1203
80,힐링되는 아늑한 곳,77,50,0.8126,0.5543,0.4647,0.2122
80,역사적인 분위기,77,31,0.5911,0.4613,0.4164,0.1586
80,시장 먹거리 구경,77,8,0.5208,0.4040,0.3754,0.0745
150,혼자 조용히 쉬고 싶어,141,5,0.5385,0.3505,0.2836,0.0337
150,부모님 모시고 가기 좋은 곳,141,40,0.5520,0.4378,0.3781,0.0790
150,아이랑 비 오는 날 실내,141,0,0.3951,0.2710,0.2297,0.0598
150,야경 데이트,141,26,0.5752,0.4176,0.3662,0.0706
150,친구랑 사진 찍기 이색적인 곳,141,37,0.5542,0.4326,0.3922,0.1203
150,힐링되는 아늑한 곳,141,94,0.8126,0.5462,0.4693,0.2122
150,역사적인 분위기,141,43,0.6661,0.4494,0.3980,0.1505
150,시장 먹거리 구경,141,16,0.7201,0.4040,0.3679,0.0745
