tag,taste_axis,candidate_count,matched,passed_generic,passed_tag,avg_generic,avg_tag,tag_dominance
공원,조용한,38,29,5,17,0.3805,0.4544,-0.4424
공원,감성적인,38,29,25,29,0.4801,0.5496,-0.3148
공원,빈티지하고 레트로한 분위기,38,29,8,20,0.4034,0.4746,-0.3064
공원,분위기 좋은,38,29,28,28,0.5359,0.5719,-0.3044
공원,데이트하기 좋은,38,29,22,28,0.4764,0.5411,-0.3532
공원,혼자 가기 좋은,38,29,5,16,0.3713,0.4375,-0.4079
궁궐,조용한,12,11,2,5,0.3512,0.4737,-0.6273
궁궐,감성적인,12,11,7,11,0.4391,0.6176,-0.0636
궁궐,빈티지하고 레트로한 분위기,12,11,6,11,0.4282,0.5599,0.0545
궁궐,분위기 좋은,12,11,7,11,0.4587,0.6166,-0.1909
궁궐,데이트하기 좋은,12,11,3,11,0.3954,0.5954,0.1000
궁궐,혼자 가기 좋은,12,11,1,8,0.2963,0.4514,0.0364
사찰,조용한,12,12,4,11,0.4214,0.4968,0.4126
사찰,감성적인,12,12,9,12,0.4691,0.5977,0.8252
사찰,빈티지하고 레트로한 분위기,12,12,2,9,0.3847,0.5022,0.6364
사찰,분위기 좋은,12,12,10,12,0.4764,0.6241,0.8042
사찰,데이트하기 좋은,12,12,6,11,0.4010,0.5341,0.8392
사찰,혼자 가기 좋은,12,12,2,9,0.3801,0.4880,0.9371
전통체험,조용한,8,8,1,3,0.3098,0.4187,0.9048
전통체험,감성적인,8,8,5,8,0.4462,0.5323,0.7857
전통체험,빈티지하고 레트로한 분위기,8,8,3,7,0.4352,0.4981,0.9048
전통체험,분위기 좋은,8,8,6,7,0.4925,0.5660,0.7619
전통체험,데이트하기 좋은,8,8,5,8,0.4457,0.5474,0.6667
전통체험,혼자 가기 좋은,8,8,2,5,0.3569,0.4407,0.5238
박물관,조용한,46,37,5,24,0.3172,0.4397,0.5647
박물관,감성적인,46,37,22,35,0.4361,0.5669,0.7579
박물관,빈티지하고 레트로한 분위기,46,37,26,34,0.4515,0.5115,0.6486
박물관,분위기 좋은,46,37,27,35,0.4716,0.5889,0.6169
박물관,데이트하기 좋은,46,37,13,34,0.3979,0.5430,0.4329
박물관,혼자 가기 좋은,46,37,1,20,0.3175,0.4355,0.3748
미술관,조용한,77,58,9,43,0.3407,0.4685,0.7129
미술관,감성적인,77,58,50,54,0.4862,0.5835,0.8156
미술관,빈티지하고 레트로한 분위기,77,58,39,54,0.4531,0.5357,0.7302
미술관,분위기 좋은,77,58,52,55,0.5007,0.6231,0.7483
미술관,데이트하기 좋은,77,58,18,53,0.3875,0.5601,0.7950
미술관,혼자 가기 좋은,77,58,1,44,0.2982,0.4649,0.7808
도서관,조용한,12,8,1,7,0.3873,0.4913,-0.1667
도서관,감성적인,12,8,5,8,0.4630,0.6329,0.1429
도서관,빈티지하고 레트로한 분위기,12,8,4,8,0.4420,0.5526,0.0714
도서관,분위기 좋은,12,8,8,8,0.5307,0.6742,0.2381
도서관,데이트하기 좋은,12,8,3,8,0.4180,0.5873,0.1429
도서관,혼자 가기 좋은,12,8,1,7,0.3585,0.5015,0.0952
공연장,조용한,42,38,1,17,0.2973,0.4210,0.5299
공연장,감성적인,42,38,25,36,0.4415,0.5512,0.7737
공연장,빈티지하고 레트로한 분위기,42,38,8,32,0.3944,0.4769,0.7039
공연장,분위기 좋은,42,38,33,36,0.4926,0.5908,0.6794
공연장,데이트하기 좋은,42,38,16,37,0.4243,0.5596,0.6910
공연장,혼자 가기 좋은,42,38,1,26,0.2946,0.4446,0.5225
전시관,조용한,29,25,4,5,0.3486,0.3759,0.7377
전시관,감성적인,29,25,21,21,0.4775,0.5081,0.8377
전시관,빈티지하고 레트로한 분위기,29,25,16,18,0.4473,0.4622,0.7146
전시관,분위기 좋은,29,25,22,23,0.5204,0.5371,0.8408
전시관,데이트하기 좋은,29,25,14,21,0.4424,0.5071,0.5754
전시관,혼자 가기 좋은,29,25,3,10,0.3530,0.4083,0.6862
축제,조용한,31,21,1,0,0.3301,0.3027,0.6831
축제,감성적인,31,21,18,11,0.4802,0.4413,0.8364
축제,빈티지하고 레트로한 분위기,31,21,10,6,0.4251,0.3908,0.6571
축제,분위기 좋은,31,21,20,12,0.5397,0.4576,0.8221
축제,데이트하기 좋은,31,21,19,13,0.4893,0.4778,0.7662
축제,혼자 가기 좋은,31,21,4,1,0.3618,0.3521,0.6156
공연,조용한,13,9,0,1,0.2735,0.3360,0.7500
공연,감성적인,13,9,4,4,0.4308,0.4473,0.9667
공연,빈티지하고 레트로한 분위기,13,9,1,4,0.3680,0.4123,0.8500
공연,분위기 좋은,13,9,8,5,0.4670,0.4982,0.8833
공연,데이트하기 좋은,13,9,4,7,0.4295,0.4881,0.8833
공연,혼자 가기 좋은,13,9,0,3,0.3003,0.3777,0.8333
시장,조용한,22,18,0,0,0.2490,0.3525,0.6987
시장,감성적인,22,18,11,14,0.4194,0.4926,0.7626
시장,빈티지하고 레트로한 분위기,22,18,7,12,0.4109,0.4954,0.5728
시장,분위기 좋은,22,18,13,16,0.4609,0.5564,0.7564
시장,데이트하기 좋은,22,18,8,15,0.4054,0.4937,0.5088
시장,혼자 가기 좋은,22,18,1,8,0.3072,0.3998,0.4964
쇼핑몰,조용한,8,6,0,0,0.2628,0.3061,0.7143
쇼핑몰,감성적인,8,6,1,3,0.3621,0.4016,0.7143
쇼핑몰,빈티지하고 레트로한 분위기,8,6,1,1,0.3263,0.3540,0.7714
쇼핑몰,분위기 좋은,8,6,4,3,0.4248,0.4339,0.5429
쇼핑몰,데이트하기 좋은,8,6,2,3,0.3797,0.4223,0.6000
쇼핑몰,혼자 가기 좋은,8,6,0,1,0.2828,0.3448,0.3143
면세점,조용한,500,360,4,5,0.2252,0.2800,0.2395
면세점,감성적인,500,360,71,166,0.3581,0.4146,0.4446
면세점,빈티지하고 레트로한 분위기,500,360,51,88,0.3197,0.3717,0.3736
면세점,분위기 좋은,500,359,166,226,0.4047,0.4478,0.3958
면세점,데이트하기 좋은,500,360,42,150,0.3329,0.4041,0.4375
면세점,혼자 가기 좋은,500,360,2,16,0.2509,0.3247,0.3246
한식,조용한,221,180,0,18,0.2529,0.3512,0.5901
한식,감성적인,221,180,58,152,0.4063,0.4851,0.8497
한식,빈티지하고 레트로한 분위기,221,180,51,107,0.3858,0.4510,0.5360
한식,분위기 좋은,221,180,120,178,0.4692,0.5451,0.7352
한식,데이트하기 좋은,221,180,88,171,0.4322,0.5243,0.6758
한식,혼자 가기 좋은,221,180,1,102,0.3067,0.4437,0.5881
일식,조용한,17,11,0,0,0.2784,0.3195,0.7000
일식,감성적인,17,11,4,4,0.4130,0.4115,0.4545
일식,빈티지하고 레트로한 분위기,17,11,2,4,0.3773,0.4125,0.1455
일식,분위기 좋은,17,11,9,11,0.4803,0.5043,0.5000
일식,데이트하기 좋은,17,11,5,11,0.4531,0.4970,0.4364
일식,혼자 가기 좋은,17,11,0,4,0.3106,0.4050,0.4000
중식,조용한,16,11,1,2,0.2685,0.3861,-0.1455
중식,감성적인,16,11,1,10,0.4037,0.5393,-0.1273
중식,빈티지하고 레트로한 분위기,16,11,2,10,0.3732,0.4952,-0.0636
중식,분위기 좋은,16,11,8,11,0.4815,0.5969,-0.2091
중식,데이트하기 좋은,16,11,7,11,0.4588,0.5735,-0.2273
중식,혼자 가기 좋은,16,11,1,5,0.3093,0.4345,-0.4545
양식,조용한,46,24,0,0,0.2817,0.2735,0.3157
양식,감성적인,46,24,15,5,0.4548,0.3868,0.3896
양식,빈티지하고 레트로한 분위기,46,24,6,4,0.4010,0.3658,0.5548
양식,분위기 좋은,46,24,23,24,0.5553,0.5575,0.2357
양식,데이트하기 좋은,46,24,21,23,0.5247,0.5337,0.1374
양식,혼자 가기 좋은,46,24,1,1,0.3416,0.3721,0.2922
카페,조용한,74,52,14,43,0.3819,0.4784,0.5909
카페,감성적인,74,52,51,49,0.5269,0.6136,0.8689
카페,빈티지하고 레트로한 분위기,74,52,42,44,0.4792,0.5321,0.5981
카페,분위기 좋은,74,52,51,51,0.5982,0.6512,0.8291
카페,데이트하기 좋은,74,52,50,51,0.5371,0.6290,0.7141
카페,혼자 가기 좋은,74,52,18,45,0.4038,0.5124,0.6226
찻집,조용한,8,8,5,7,0.4046,0.5368,0.5952
찻집,감성적인,8,8,8,8,0.5150,0.6294,0.9286
찻집,빈티지하고 레트로한 분위기,8,8,8,8,0.5054,0.5660,0.0952
찻집,분위기 좋은,8,8,8,8,0.5841,0.6850,0.9048
찻집,데이트하기 좋은,8,8,7,8,0.4914,0.6341,0.7143
찻집,혼자 가기 좋은,8,8,4,7,0.3946,0.5296,0.9048
분식,조용한,11,10,0,0,0.2397,0.3374,0.3091
분식,감성적인,11,10,2,10,0.4008,0.5140,0.7333
분식,빈티지하고 레트로한 분위기,11,10,4,10,0.4203,0.5079,0.0788
분식,분위기 좋은,11,10,3,10,0.4119,0.5553,0.6727
분식,데이트하기 좋은,11,10,1,10,0.3938,0.5412,0.4788
분식,혼자 가기 좋은,11,10,0,4,0.2737,0.4370,0.3818
