호출,구분,케이스,회차,소요시간_ms
extract_modify_conditions,thinking_on,location_with_history,1,16010.1
extract_modify_conditions,thinking_on,location_with_history,2,11257.6
extract_modify_conditions,thinking_on,condition_change,1,13055.0
extract_modify_conditions,thinking_on,condition_change,2,15878.9
extract_info_query,thinking_on,open_hours,1,11949.4
extract_info_query,thinking_on,open_hours,2,13009.8
extract_info_query,thinking_on,current_congestion,1,39212.3
extract_info_query,thinking_on,current_congestion,2,13672.8
extract_compare_request,thinking_on,two_names,1,16911.7
extract_compare_request,thinking_on,two_names,2,38688.5
extract_compare_request,thinking_on,named_from_history,1,13010.3
extract_compare_request,thinking_on,named_from_history,2,14734.2
extract_general_request,thinking_on,identity,1,13853.2
extract_general_request,thinking_on,identity,2,14566.8
extract_general_request,thinking_on,smalltalk,1,14945.7
extract_general_request,thinking_on,smalltalk,2,16644.3
extract_modify_conditions,thinking_off,location_with_history,1,38243.3
extract_modify_conditions,thinking_off,location_with_history,2,12442.4
extract_modify_conditions,thinking_off,condition_change,1,14494.7
extract_modify_conditions,thinking_off,condition_change,2,14197.1
extract_info_query,thinking_off,open_hours,1,14834.0
extract_info_query,thinking_off,open_hours,2,14073.1
extract_info_query,thinking_off,current_congestion,1,13990.3
extract_info_query,thinking_off,current_congestion,2,12999.5
extract_compare_request,thinking_off,two_names,1,14341.5
extract_compare_request,thinking_off,two_names,2,13441.4
extract_compare_request,thinking_off,named_from_history,1,14881.1
extract_compare_request,thinking_off,named_from_history,2,24729.9
extract_general_request,thinking_off,identity,1,12901.0
extract_general_request,thinking_off,identity,2,11145.7
extract_general_request,thinking_off,smalltalk,1,24210.0
extract_general_request,thinking_off,smalltalk,2,16941.0
